audio,label
KsponSpeech_385864.pcm,KsponSpeech_385864.txt
KsponSpeech_196120.pcm,KsponSpeech_196120.txt
KsponSpeech_611348.pcm,KsponSpeech_611348.txt
KsponSpeech_171939.pcm,KsponSpeech_171939.txt
KsponSpeech_337626.pcm,KsponSpeech_337626.txt
KsponSpeech_468342.pcm,KsponSpeech_468342.txt
KsponSpeech_497565.pcm,KsponSpeech_497565.txt
KsponSpeech_035129.pcm,KsponSpeech_035129.txt
KsponSpeech_546706.pcm,KsponSpeech_546706.txt
KsponSpeech_591907.pcm,KsponSpeech_591907.txt
KsponSpeech_350895.pcm,KsponSpeech_350895.txt
KsponSpeech_329635.pcm,KsponSpeech_329635.txt
KsponSpeech_287894.pcm,KsponSpeech_287894.txt
KsponSpeech_360717.pcm,KsponSpeech_360717.txt
KsponSpeech_252977.pcm,KsponSpeech_252977.txt
KsponSpeech_021790.pcm,KsponSpeech_021790.txt
KsponSpeech_128954.pcm,KsponSpeech_128954.txt
KsponSpeech_434256.pcm,KsponSpeech_434256.txt
KsponSpeech_211324.pcm,KsponSpeech_211324.txt
KsponSpeech_226358.pcm,KsponSpeech_226358.txt
KsponSpeech_082050.pcm,KsponSpeech_082050.txt
KsponSpeech_448831.pcm,KsponSpeech_448831.txt
KsponSpeech_177175.pcm,KsponSpeech_177175.txt
KsponSpeech_183226.pcm,KsponSpeech_183226.txt
KsponSpeech_255427.pcm,KsponSpeech_255427.txt
KsponSpeech_386162.pcm,KsponSpeech_386162.txt
KsponSpeech_421203.pcm,KsponSpeech_421203.txt
KsponSpeech_017035.pcm,KsponSpeech_017035.txt
KsponSpeech_612063.pcm,KsponSpeech_612063.txt
KsponSpeech_196568.pcm,KsponSpeech_196568.txt
KsponSpeech_445624.pcm,KsponSpeech_445624.txt
KsponSpeech_099006.pcm,KsponSpeech_099006.txt
KsponSpeech_055277.pcm,KsponSpeech_055277.txt
KsponSpeech_497386.pcm,KsponSpeech_497386.txt
KsponSpeech_216236.pcm,KsponSpeech_216236.txt
KsponSpeech_373606.pcm,KsponSpeech_373606.txt
KsponSpeech_546404.pcm,KsponSpeech_546404.txt
KsponSpeech_570196.pcm,KsponSpeech_570196.txt
KsponSpeech_326941.pcm,KsponSpeech_326941.txt
KsponSpeech_378214.pcm,KsponSpeech_378214.txt
KsponSpeech_528504.pcm,KsponSpeech_528504.txt
KsponSpeech_075057.pcm,KsponSpeech_075057.txt
KsponSpeech_067994.pcm,KsponSpeech_067994.txt
KsponSpeech_354290.pcm,KsponSpeech_354290.txt
KsponSpeech_484192.pcm,KsponSpeech_484192.txt
KsponSpeech_000514.pcm,KsponSpeech_000514.txt
KsponSpeech_469151.pcm,KsponSpeech_469151.txt
KsponSpeech_215038.pcm,KsponSpeech_215038.txt
KsponSpeech_498469.pcm,KsponSpeech_498469.txt
KsponSpeech_533803.pcm,KsponSpeech_533803.txt
KsponSpeech_342328.pcm,KsponSpeech_342328.txt
KsponSpeech_153795.pcm,KsponSpeech_153795.txt
KsponSpeech_101642.pcm,KsponSpeech_101642.txt
KsponSpeech_401408.pcm,KsponSpeech_401408.txt
KsponSpeech_614603.pcm,KsponSpeech_614603.txt
KsponSpeech_540168.pcm,KsponSpeech_540168.txt
KsponSpeech_326303.pcm,KsponSpeech_326303.txt
KsponSpeech_485241.pcm,KsponSpeech_485241.txt
KsponSpeech_011963.pcm,KsponSpeech_011963.txt
KsponSpeech_571375.pcm,KsponSpeech_571375.txt
KsponSpeech_486977.pcm,KsponSpeech_486977.txt
KsponSpeech_341113.pcm,KsponSpeech_341113.txt
KsponSpeech_204072.pcm,KsponSpeech_204072.txt
KsponSpeech_463944.pcm,KsponSpeech_463944.txt
KsponSpeech_281179.pcm,KsponSpeech_281179.txt
KsponSpeech_253482.pcm,KsponSpeech_253482.txt
KsponSpeech_592247.pcm,KsponSpeech_592247.txt
KsponSpeech_517527.pcm,KsponSpeech_517527.txt
KsponSpeech_542286.pcm,KsponSpeech_542286.txt
KsponSpeech_524028.pcm,KsponSpeech_524028.txt
KsponSpeech_225675.pcm,KsponSpeech_225675.txt
KsponSpeech_461543.pcm,KsponSpeech_461543.txt
KsponSpeech_540784.pcm,KsponSpeech_540784.txt
KsponSpeech_226873.pcm,KsponSpeech_226873.txt
KsponSpeech_522792.pcm,KsponSpeech_522792.txt
KsponSpeech_370842.pcm,KsponSpeech_370842.txt
KsponSpeech_419461.pcm,KsponSpeech_419461.txt
KsponSpeech_340630.pcm,KsponSpeech_340630.txt
KsponSpeech_125214.pcm,KsponSpeech_125214.txt
KsponSpeech_340642.pcm,KsponSpeech_340642.txt
KsponSpeech_319578.pcm,KsponSpeech_319578.txt
KsponSpeech_090446.pcm,KsponSpeech_090446.txt
KsponSpeech_228238.pcm,KsponSpeech_228238.txt
KsponSpeech_195505.pcm,KsponSpeech_195505.txt
KsponSpeech_385599.pcm,KsponSpeech_385599.txt
KsponSpeech_539615.pcm,KsponSpeech_539615.txt
KsponSpeech_614333.pcm,KsponSpeech_614333.txt
KsponSpeech_543212.pcm,KsponSpeech_543212.txt
KsponSpeech_494871.pcm,KsponSpeech_494871.txt
KsponSpeech_316076.pcm,KsponSpeech_316076.txt
KsponSpeech_407971.pcm,KsponSpeech_407971.txt
KsponSpeech_340640.pcm,KsponSpeech_340640.txt
KsponSpeech_525532.pcm,KsponSpeech_525532.txt
KsponSpeech_220256.pcm,KsponSpeech_220256.txt
KsponSpeech_244068.pcm,KsponSpeech_244068.txt
KsponSpeech_360255.pcm,KsponSpeech_360255.txt
KsponSpeech_388921.pcm,KsponSpeech_388921.txt
KsponSpeech_579577.pcm,KsponSpeech_579577.txt
KsponSpeech_622187.pcm,KsponSpeech_622187.txt
KsponSpeech_554778.pcm,KsponSpeech_554778.txt
KsponSpeech_179501.pcm,KsponSpeech_179501.txt
KsponSpeech_052137.pcm,KsponSpeech_052137.txt
KsponSpeech_064735.pcm,KsponSpeech_064735.txt
KsponSpeech_458714.pcm,KsponSpeech_458714.txt
KsponSpeech_566679.pcm,KsponSpeech_566679.txt
KsponSpeech_301618.pcm,KsponSpeech_301618.txt
KsponSpeech_133423.pcm,KsponSpeech_133423.txt
KsponSpeech_610299.pcm,KsponSpeech_610299.txt
KsponSpeech_314956.pcm,KsponSpeech_314956.txt
KsponSpeech_534454.pcm,KsponSpeech_534454.txt
KsponSpeech_362707.pcm,KsponSpeech_362707.txt
KsponSpeech_139969.pcm,KsponSpeech_139969.txt
KsponSpeech_180066.pcm,KsponSpeech_180066.txt
KsponSpeech_065093.pcm,KsponSpeech_065093.txt
KsponSpeech_110302.pcm,KsponSpeech_110302.txt
KsponSpeech_516316.pcm,KsponSpeech_516316.txt
KsponSpeech_261761.pcm,KsponSpeech_261761.txt
KsponSpeech_505642.pcm,KsponSpeech_505642.txt
KsponSpeech_293293.pcm,KsponSpeech_293293.txt
KsponSpeech_356529.pcm,KsponSpeech_356529.txt
KsponSpeech_031003.pcm,KsponSpeech_031003.txt
KsponSpeech_282699.pcm,KsponSpeech_282699.txt
KsponSpeech_343644.pcm,KsponSpeech_343644.txt
KsponSpeech_346467.pcm,KsponSpeech_346467.txt
KsponSpeech_261496.pcm,KsponSpeech_261496.txt
KsponSpeech_514008.pcm,KsponSpeech_514008.txt
KsponSpeech_537302.pcm,KsponSpeech_537302.txt
KsponSpeech_069031.pcm,KsponSpeech_069031.txt
KsponSpeech_209531.pcm,KsponSpeech_209531.txt
KsponSpeech_206711.pcm,KsponSpeech_206711.txt
KsponSpeech_508185.pcm,KsponSpeech_508185.txt
KsponSpeech_352054.pcm,KsponSpeech_352054.txt
KsponSpeech_037989.pcm,KsponSpeech_037989.txt
KsponSpeech_503618.pcm,KsponSpeech_503618.txt
KsponSpeech_299206.pcm,KsponSpeech_299206.txt
KsponSpeech_448146.pcm,KsponSpeech_448146.txt
KsponSpeech_465688.pcm,KsponSpeech_465688.txt
KsponSpeech_447262.pcm,KsponSpeech_447262.txt
KsponSpeech_218330.pcm,KsponSpeech_218330.txt
KsponSpeech_278295.pcm,KsponSpeech_278295.txt
KsponSpeech_305072.pcm,KsponSpeech_305072.txt
KsponSpeech_080907.pcm,KsponSpeech_080907.txt
KsponSpeech_495142.pcm,KsponSpeech_495142.txt
KsponSpeech_501996.pcm,KsponSpeech_501996.txt
KsponSpeech_205278.pcm,KsponSpeech_205278.txt
KsponSpeech_507052.pcm,KsponSpeech_507052.txt
KsponSpeech_452675.pcm,KsponSpeech_452675.txt
KsponSpeech_289777.pcm,KsponSpeech_289777.txt
KsponSpeech_312081.pcm,KsponSpeech_312081.txt
KsponSpeech_553259.pcm,KsponSpeech_553259.txt
KsponSpeech_328314.pcm,KsponSpeech_328314.txt
KsponSpeech_426023.pcm,KsponSpeech_426023.txt
KsponSpeech_477710.pcm,KsponSpeech_477710.txt
KsponSpeech_463943.pcm,KsponSpeech_463943.txt
KsponSpeech_332916.pcm,KsponSpeech_332916.txt
KsponSpeech_562518.pcm,KsponSpeech_562518.txt
KsponSpeech_413380.pcm,KsponSpeech_413380.txt
KsponSpeech_600071.pcm,KsponSpeech_600071.txt
KsponSpeech_039933.pcm,KsponSpeech_039933.txt
KsponSpeech_139579.pcm,KsponSpeech_139579.txt
KsponSpeech_162152.pcm,KsponSpeech_162152.txt
KsponSpeech_000035.pcm,KsponSpeech_000035.txt
KsponSpeech_553352.pcm,KsponSpeech_553352.txt
KsponSpeech_405133.pcm,KsponSpeech_405133.txt
KsponSpeech_098972.pcm,KsponSpeech_098972.txt
KsponSpeech_602276.pcm,KsponSpeech_602276.txt
KsponSpeech_244116.pcm,KsponSpeech_244116.txt
KsponSpeech_451677.pcm,KsponSpeech_451677.txt
KsponSpeech_275595.pcm,KsponSpeech_275595.txt
KsponSpeech_112594.pcm,KsponSpeech_112594.txt
KsponSpeech_337447.pcm,KsponSpeech_337447.txt
KsponSpeech_468933.pcm,KsponSpeech_468933.txt
KsponSpeech_142731.pcm,KsponSpeech_142731.txt
KsponSpeech_478838.pcm,KsponSpeech_478838.txt
KsponSpeech_159208.pcm,KsponSpeech_159208.txt
KsponSpeech_308372.pcm,KsponSpeech_308372.txt
KsponSpeech_097586.pcm,KsponSpeech_097586.txt
KsponSpeech_103243.pcm,KsponSpeech_103243.txt
KsponSpeech_057811.pcm,KsponSpeech_057811.txt
KsponSpeech_359339.pcm,KsponSpeech_359339.txt
KsponSpeech_084073.pcm,KsponSpeech_084073.txt
KsponSpeech_382040.pcm,KsponSpeech_382040.txt
KsponSpeech_086934.pcm,KsponSpeech_086934.txt
KsponSpeech_374247.pcm,KsponSpeech_374247.txt
KsponSpeech_066566.pcm,KsponSpeech_066566.txt
KsponSpeech_291908.pcm,KsponSpeech_291908.txt
KsponSpeech_605913.pcm,KsponSpeech_605913.txt
KsponSpeech_072834.pcm,KsponSpeech_072834.txt
KsponSpeech_177536.pcm,KsponSpeech_177536.txt
KsponSpeech_364289.pcm,KsponSpeech_364289.txt
KsponSpeech_470870.pcm,KsponSpeech_470870.txt
KsponSpeech_262123.pcm,KsponSpeech_262123.txt
KsponSpeech_142672.pcm,KsponSpeech_142672.txt
KsponSpeech_544768.pcm,KsponSpeech_544768.txt
KsponSpeech_231518.pcm,KsponSpeech_231518.txt
KsponSpeech_019223.pcm,KsponSpeech_019223.txt
KsponSpeech_381194.pcm,KsponSpeech_381194.txt
KsponSpeech_141040.pcm,KsponSpeech_141040.txt
KsponSpeech_119412.pcm,KsponSpeech_119412.txt
KsponSpeech_310257.pcm,KsponSpeech_310257.txt
KsponSpeech_120934.pcm,KsponSpeech_120934.txt
KsponSpeech_032378.pcm,KsponSpeech_032378.txt
KsponSpeech_114626.pcm,KsponSpeech_114626.txt
KsponSpeech_036613.pcm,KsponSpeech_036613.txt
KsponSpeech_487189.pcm,KsponSpeech_487189.txt
KsponSpeech_109144.pcm,KsponSpeech_109144.txt
KsponSpeech_287344.pcm,KsponSpeech_287344.txt
KsponSpeech_455518.pcm,KsponSpeech_455518.txt
KsponSpeech_173107.pcm,KsponSpeech_173107.txt
KsponSpeech_275852.pcm,KsponSpeech_275852.txt
KsponSpeech_332256.pcm,KsponSpeech_332256.txt
KsponSpeech_257104.pcm,KsponSpeech_257104.txt
KsponSpeech_001902.pcm,KsponSpeech_001902.txt
KsponSpeech_416012.pcm,KsponSpeech_416012.txt
KsponSpeech_148763.pcm,KsponSpeech_148763.txt
KsponSpeech_476487.pcm,KsponSpeech_476487.txt
KsponSpeech_617556.pcm,KsponSpeech_617556.txt
KsponSpeech_285203.pcm,KsponSpeech_285203.txt
KsponSpeech_055539.pcm,KsponSpeech_055539.txt
KsponSpeech_039722.pcm,KsponSpeech_039722.txt
KsponSpeech_010474.pcm,KsponSpeech_010474.txt
KsponSpeech_514056.pcm,KsponSpeech_514056.txt
KsponSpeech_115602.pcm,KsponSpeech_115602.txt
KsponSpeech_033284.pcm,KsponSpeech_033284.txt
KsponSpeech_566575.pcm,KsponSpeech_566575.txt
KsponSpeech_118653.pcm,KsponSpeech_118653.txt
KsponSpeech_138200.pcm,KsponSpeech_138200.txt
KsponSpeech_321995.pcm,KsponSpeech_321995.txt
KsponSpeech_367113.pcm,KsponSpeech_367113.txt
KsponSpeech_482073.pcm,KsponSpeech_482073.txt
KsponSpeech_041825.pcm,KsponSpeech_041825.txt
KsponSpeech_271907.pcm,KsponSpeech_271907.txt
KsponSpeech_324481.pcm,KsponSpeech_324481.txt
KsponSpeech_589081.pcm,KsponSpeech_589081.txt
KsponSpeech_443017.pcm,KsponSpeech_443017.txt
KsponSpeech_536297.pcm,KsponSpeech_536297.txt
KsponSpeech_069052.pcm,KsponSpeech_069052.txt
KsponSpeech_345201.pcm,KsponSpeech_345201.txt
KsponSpeech_434254.pcm,KsponSpeech_434254.txt
KsponSpeech_495676.pcm,KsponSpeech_495676.txt
KsponSpeech_081759.pcm,KsponSpeech_081759.txt
KsponSpeech_446713.pcm,KsponSpeech_446713.txt
KsponSpeech_383548.pcm,KsponSpeech_383548.txt
KsponSpeech_355379.pcm,KsponSpeech_355379.txt
KsponSpeech_621622.pcm,KsponSpeech_621622.txt
KsponSpeech_482096.pcm,KsponSpeech_482096.txt
KsponSpeech_590347.pcm,KsponSpeech_590347.txt
KsponSpeech_457470.pcm,KsponSpeech_457470.txt
KsponSpeech_495812.pcm,KsponSpeech_495812.txt
KsponSpeech_493942.pcm,KsponSpeech_493942.txt
KsponSpeech_578875.pcm,KsponSpeech_578875.txt
KsponSpeech_016633.pcm,KsponSpeech_016633.txt
KsponSpeech_311573.pcm,KsponSpeech_311573.txt
KsponSpeech_496616.pcm,KsponSpeech_496616.txt
KsponSpeech_364964.pcm,KsponSpeech_364964.txt
KsponSpeech_048338.pcm,KsponSpeech_048338.txt
KsponSpeech_601043.pcm,KsponSpeech_601043.txt
KsponSpeech_363324.pcm,KsponSpeech_363324.txt
KsponSpeech_092595.pcm,KsponSpeech_092595.txt
KsponSpeech_462892.pcm,KsponSpeech_462892.txt
KsponSpeech_411785.pcm,KsponSpeech_411785.txt
KsponSpeech_112482.pcm,KsponSpeech_112482.txt
KsponSpeech_255274.pcm,KsponSpeech_255274.txt
KsponSpeech_342864.pcm,KsponSpeech_342864.txt
KsponSpeech_296854.pcm,KsponSpeech_296854.txt
KsponSpeech_087377.pcm,KsponSpeech_087377.txt
KsponSpeech_183356.pcm,KsponSpeech_183356.txt
KsponSpeech_317895.pcm,KsponSpeech_317895.txt
KsponSpeech_180783.pcm,KsponSpeech_180783.txt
KsponSpeech_133748.pcm,KsponSpeech_133748.txt
KsponSpeech_173294.pcm,KsponSpeech_173294.txt
KsponSpeech_524935.pcm,KsponSpeech_524935.txt
KsponSpeech_408831.pcm,KsponSpeech_408831.txt
KsponSpeech_280807.pcm,KsponSpeech_280807.txt
KsponSpeech_555627.pcm,KsponSpeech_555627.txt
KsponSpeech_147201.pcm,KsponSpeech_147201.txt
KsponSpeech_128629.pcm,KsponSpeech_128629.txt
KsponSpeech_109167.pcm,KsponSpeech_109167.txt
KsponSpeech_255052.pcm,KsponSpeech_255052.txt
KsponSpeech_442525.pcm,KsponSpeech_442525.txt
KsponSpeech_590488.pcm,KsponSpeech_590488.txt
KsponSpeech_480744.pcm,KsponSpeech_480744.txt
KsponSpeech_405333.pcm,KsponSpeech_405333.txt
KsponSpeech_298244.pcm,KsponSpeech_298244.txt
KsponSpeech_435944.pcm,KsponSpeech_435944.txt
KsponSpeech_218539.pcm,KsponSpeech_218539.txt
KsponSpeech_256392.pcm,KsponSpeech_256392.txt
KsponSpeech_621764.pcm,KsponSpeech_621764.txt
KsponSpeech_156449.pcm,KsponSpeech_156449.txt
KsponSpeech_072679.pcm,KsponSpeech_072679.txt
KsponSpeech_055855.pcm,KsponSpeech_055855.txt
KsponSpeech_345045.pcm,KsponSpeech_345045.txt
KsponSpeech_619853.pcm,KsponSpeech_619853.txt
KsponSpeech_559172.pcm,KsponSpeech_559172.txt
KsponSpeech_344752.pcm,KsponSpeech_344752.txt
KsponSpeech_378663.pcm,KsponSpeech_378663.txt
KsponSpeech_248614.pcm,KsponSpeech_248614.txt
KsponSpeech_083863.pcm,KsponSpeech_083863.txt
KsponSpeech_431401.pcm,KsponSpeech_431401.txt
KsponSpeech_022739.pcm,KsponSpeech_022739.txt
KsponSpeech_068224.pcm,KsponSpeech_068224.txt
KsponSpeech_572878.pcm,KsponSpeech_572878.txt
KsponSpeech_104765.pcm,KsponSpeech_104765.txt
KsponSpeech_021859.pcm,KsponSpeech_021859.txt
KsponSpeech_404481.pcm,KsponSpeech_404481.txt
KsponSpeech_134202.pcm,KsponSpeech_134202.txt
KsponSpeech_210015.pcm,KsponSpeech_210015.txt
KsponSpeech_552260.pcm,KsponSpeech_552260.txt
KsponSpeech_064823.pcm,KsponSpeech_064823.txt
KsponSpeech_611901.pcm,KsponSpeech_611901.txt
KsponSpeech_123704.pcm,KsponSpeech_123704.txt
KsponSpeech_301405.pcm,KsponSpeech_301405.txt
KsponSpeech_158177.pcm,KsponSpeech_158177.txt
KsponSpeech_035557.pcm,KsponSpeech_035557.txt
KsponSpeech_252562.pcm,KsponSpeech_252562.txt
KsponSpeech_411920.pcm,KsponSpeech_411920.txt
KsponSpeech_034153.pcm,KsponSpeech_034153.txt
KsponSpeech_609841.pcm,KsponSpeech_609841.txt
KsponSpeech_325634.pcm,KsponSpeech_325634.txt
KsponSpeech_391789.pcm,KsponSpeech_391789.txt
KsponSpeech_437071.pcm,KsponSpeech_437071.txt
KsponSpeech_103724.pcm,KsponSpeech_103724.txt
KsponSpeech_318726.pcm,KsponSpeech_318726.txt
KsponSpeech_248468.pcm,KsponSpeech_248468.txt
KsponSpeech_120098.pcm,KsponSpeech_120098.txt
KsponSpeech_533947.pcm,KsponSpeech_533947.txt
KsponSpeech_316408.pcm,KsponSpeech_316408.txt
KsponSpeech_003550.pcm,KsponSpeech_003550.txt
KsponSpeech_483225.pcm,KsponSpeech_483225.txt
KsponSpeech_027904.pcm,KsponSpeech_027904.txt
KsponSpeech_384538.pcm,KsponSpeech_384538.txt
KsponSpeech_030889.pcm,KsponSpeech_030889.txt
KsponSpeech_414955.pcm,KsponSpeech_414955.txt
KsponSpeech_555157.pcm,KsponSpeech_555157.txt
KsponSpeech_614813.pcm,KsponSpeech_614813.txt
KsponSpeech_246512.pcm,KsponSpeech_246512.txt
KsponSpeech_086801.pcm,KsponSpeech_086801.txt
KsponSpeech_366622.pcm,KsponSpeech_366622.txt
KsponSpeech_604325.pcm,KsponSpeech_604325.txt
KsponSpeech_326645.pcm,KsponSpeech_326645.txt
KsponSpeech_232279.pcm,KsponSpeech_232279.txt
KsponSpeech_304396.pcm,KsponSpeech_304396.txt
KsponSpeech_252969.pcm,KsponSpeech_252969.txt
KsponSpeech_600751.pcm,KsponSpeech_600751.txt
KsponSpeech_142278.pcm,KsponSpeech_142278.txt
KsponSpeech_076743.pcm,KsponSpeech_076743.txt
KsponSpeech_069985.pcm,KsponSpeech_069985.txt
KsponSpeech_567123.pcm,KsponSpeech_567123.txt
KsponSpeech_521976.pcm,KsponSpeech_521976.txt
KsponSpeech_051368.pcm,KsponSpeech_051368.txt
KsponSpeech_600108.pcm,KsponSpeech_600108.txt
KsponSpeech_509883.pcm,KsponSpeech_509883.txt
KsponSpeech_058579.pcm,KsponSpeech_058579.txt
KsponSpeech_300657.pcm,KsponSpeech_300657.txt
KsponSpeech_595383.pcm,KsponSpeech_595383.txt
KsponSpeech_371475.pcm,KsponSpeech_371475.txt
KsponSpeech_315055.pcm,KsponSpeech_315055.txt
KsponSpeech_604766.pcm,KsponSpeech_604766.txt
KsponSpeech_296646.pcm,KsponSpeech_296646.txt
KsponSpeech_059201.pcm,KsponSpeech_059201.txt
KsponSpeech_376206.pcm,KsponSpeech_376206.txt
KsponSpeech_526602.pcm,KsponSpeech_526602.txt
KsponSpeech_031901.pcm,KsponSpeech_031901.txt
KsponSpeech_514889.pcm,KsponSpeech_514889.txt
KsponSpeech_069636.pcm,KsponSpeech_069636.txt
KsponSpeech_041752.pcm,KsponSpeech_041752.txt
KsponSpeech_422121.pcm,KsponSpeech_422121.txt
KsponSpeech_436622.pcm,KsponSpeech_436622.txt
KsponSpeech_040552.pcm,KsponSpeech_040552.txt
KsponSpeech_280820.pcm,KsponSpeech_280820.txt
KsponSpeech_256545.pcm,KsponSpeech_256545.txt
KsponSpeech_332841.pcm,KsponSpeech_332841.txt
KsponSpeech_484218.pcm,KsponSpeech_484218.txt
KsponSpeech_197968.pcm,KsponSpeech_197968.txt
KsponSpeech_124279.pcm,KsponSpeech_124279.txt
KsponSpeech_115106.pcm,KsponSpeech_115106.txt
KsponSpeech_194092.pcm,KsponSpeech_194092.txt
KsponSpeech_033805.pcm,KsponSpeech_033805.txt
KsponSpeech_170713.pcm,KsponSpeech_170713.txt
KsponSpeech_138247.pcm,KsponSpeech_138247.txt
KsponSpeech_502096.pcm,KsponSpeech_502096.txt
KsponSpeech_401616.pcm,KsponSpeech_401616.txt
KsponSpeech_310082.pcm,KsponSpeech_310082.txt
KsponSpeech_110170.pcm,KsponSpeech_110170.txt
KsponSpeech_182165.pcm,KsponSpeech_182165.txt
KsponSpeech_043284.pcm,KsponSpeech_043284.txt
KsponSpeech_362725.pcm,KsponSpeech_362725.txt
KsponSpeech_312419.pcm,KsponSpeech_312419.txt
KsponSpeech_004131.pcm,KsponSpeech_004131.txt
KsponSpeech_370792.pcm,KsponSpeech_370792.txt
KsponSpeech_254124.pcm,KsponSpeech_254124.txt
KsponSpeech_277022.pcm,KsponSpeech_277022.txt
KsponSpeech_123863.pcm,KsponSpeech_123863.txt
KsponSpeech_366076.pcm,KsponSpeech_366076.txt
KsponSpeech_394851.pcm,KsponSpeech_394851.txt
KsponSpeech_515056.pcm,KsponSpeech_515056.txt
KsponSpeech_573444.pcm,KsponSpeech_573444.txt
KsponSpeech_551347.pcm,KsponSpeech_551347.txt
KsponSpeech_515055.pcm,KsponSpeech_515055.txt
KsponSpeech_215967.pcm,KsponSpeech_215967.txt
KsponSpeech_423775.pcm,KsponSpeech_423775.txt
KsponSpeech_282042.pcm,KsponSpeech_282042.txt
KsponSpeech_007611.pcm,KsponSpeech_007611.txt
KsponSpeech_142809.pcm,KsponSpeech_142809.txt
KsponSpeech_253455.pcm,KsponSpeech_253455.txt
KsponSpeech_253225.pcm,KsponSpeech_253225.txt
KsponSpeech_443509.pcm,KsponSpeech_443509.txt
KsponSpeech_181893.pcm,KsponSpeech_181893.txt
KsponSpeech_097588.pcm,KsponSpeech_097588.txt
KsponSpeech_544836.pcm,KsponSpeech_544836.txt
KsponSpeech_317720.pcm,KsponSpeech_317720.txt
KsponSpeech_090827.pcm,KsponSpeech_090827.txt
KsponSpeech_202820.pcm,KsponSpeech_202820.txt
KsponSpeech_054719.pcm,KsponSpeech_054719.txt
KsponSpeech_482469.pcm,KsponSpeech_482469.txt
KsponSpeech_456549.pcm,KsponSpeech_456549.txt
KsponSpeech_135121.pcm,KsponSpeech_135121.txt
KsponSpeech_205891.pcm,KsponSpeech_205891.txt
KsponSpeech_033934.pcm,KsponSpeech_033934.txt
KsponSpeech_555055.pcm,KsponSpeech_555055.txt
KsponSpeech_115997.pcm,KsponSpeech_115997.txt
KsponSpeech_046547.pcm,KsponSpeech_046547.txt
KsponSpeech_225457.pcm,KsponSpeech_225457.txt
KsponSpeech_110961.pcm,KsponSpeech_110961.txt
KsponSpeech_373461.pcm,KsponSpeech_373461.txt
KsponSpeech_366012.pcm,KsponSpeech_366012.txt
KsponSpeech_418611.pcm,KsponSpeech_418611.txt
KsponSpeech_100550.pcm,KsponSpeech_100550.txt
KsponSpeech_194780.pcm,KsponSpeech_194780.txt
KsponSpeech_067169.pcm,KsponSpeech_067169.txt
KsponSpeech_423979.pcm,KsponSpeech_423979.txt
KsponSpeech_611703.pcm,KsponSpeech_611703.txt
KsponSpeech_255941.pcm,KsponSpeech_255941.txt
KsponSpeech_585114.pcm,KsponSpeech_585114.txt
KsponSpeech_590005.pcm,KsponSpeech_590005.txt
KsponSpeech_001163.pcm,KsponSpeech_001163.txt
KsponSpeech_009785.pcm,KsponSpeech_009785.txt
KsponSpeech_266654.pcm,KsponSpeech_266654.txt
KsponSpeech_407772.pcm,KsponSpeech_407772.txt
KsponSpeech_366171.pcm,KsponSpeech_366171.txt
KsponSpeech_039037.pcm,KsponSpeech_039037.txt
KsponSpeech_458272.pcm,KsponSpeech_458272.txt
KsponSpeech_463591.pcm,KsponSpeech_463591.txt
KsponSpeech_548777.pcm,KsponSpeech_548777.txt
KsponSpeech_349696.pcm,KsponSpeech_349696.txt
KsponSpeech_511002.pcm,KsponSpeech_511002.txt
KsponSpeech_583670.pcm,KsponSpeech_583670.txt
KsponSpeech_324713.pcm,KsponSpeech_324713.txt
KsponSpeech_244974.pcm,KsponSpeech_244974.txt
KsponSpeech_409728.pcm,KsponSpeech_409728.txt
KsponSpeech_198121.pcm,KsponSpeech_198121.txt
KsponSpeech_201501.pcm,KsponSpeech_201501.txt
KsponSpeech_447159.pcm,KsponSpeech_447159.txt
KsponSpeech_523252.pcm,KsponSpeech_523252.txt
KsponSpeech_184506.pcm,KsponSpeech_184506.txt
KsponSpeech_459631.pcm,KsponSpeech_459631.txt
KsponSpeech_611864.pcm,KsponSpeech_611864.txt
KsponSpeech_327378.pcm,KsponSpeech_327378.txt
KsponSpeech_428729.pcm,KsponSpeech_428729.txt
KsponSpeech_177089.pcm,KsponSpeech_177089.txt
KsponSpeech_606468.pcm,KsponSpeech_606468.txt
KsponSpeech_304150.pcm,KsponSpeech_304150.txt
KsponSpeech_237142.pcm,KsponSpeech_237142.txt
KsponSpeech_620336.pcm,KsponSpeech_620336.txt
KsponSpeech_203233.pcm,KsponSpeech_203233.txt
KsponSpeech_474253.pcm,KsponSpeech_474253.txt
KsponSpeech_297094.pcm,KsponSpeech_297094.txt
KsponSpeech_356797.pcm,KsponSpeech_356797.txt
KsponSpeech_517107.pcm,KsponSpeech_517107.txt
KsponSpeech_085869.pcm,KsponSpeech_085869.txt
KsponSpeech_334062.pcm,KsponSpeech_334062.txt
KsponSpeech_294574.pcm,KsponSpeech_294574.txt
KsponSpeech_466876.pcm,KsponSpeech_466876.txt
KsponSpeech_151773.pcm,KsponSpeech_151773.txt
KsponSpeech_599664.pcm,KsponSpeech_599664.txt
KsponSpeech_345883.pcm,KsponSpeech_345883.txt
KsponSpeech_286660.pcm,KsponSpeech_286660.txt
KsponSpeech_111482.pcm,KsponSpeech_111482.txt
KsponSpeech_159588.pcm,KsponSpeech_159588.txt
KsponSpeech_428783.pcm,KsponSpeech_428783.txt
KsponSpeech_134894.pcm,KsponSpeech_134894.txt
KsponSpeech_001349.pcm,KsponSpeech_001349.txt
